	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
49	63.51377803	36.40054945	65.78753681	42.19004622	50.24937811	80.28075735	67.26812024	53.71219601	92.72000863	78.85429601	77.47257579	11.40175425	90.66973034	45.65084884	53.25410782	39.05124838	66.03029608	25.07987241	13.03840481	75.02666193	45.80392996	69.23149572	45.22167622	78.92401409	26.90724809	23.34523506	95.12623192	81.25269226	34.525353	73.92563831	63.07138812	51.73973328	56.0357029	88.52683209	21.21320344	84.50443775	53.03772242	89.14033879	80.50465825	33.10589071	51.89412298	32.06243908	23.02172887	68.0661443	53.03772242	64.49806199	70.34912935	80.62257748	0	86.14522622	44.91102315	90.7964757	51.4003891	61.40032573	87.32124598	74.94664769	68.44705983	100.623059	45.35416188	73.33484847	42.01190308	51.623638	46.09772229	68.59300256	82.28000972	20.51828453	75.80237463	58.05170109	39.29376541	89.58794562	92.65527508	90.24411338	84.89994111	37.16180835	40.79215611	58.13776741	43.01162634	81.9390017	53.71219601	74.02702209	64.47480128	2.828427125	58.66856058	56.30275304	71.40028011	64.35060217	9.848857802	56.46237685	82.09750301	86.40023148	83.02409289	62.48199741	52.63078947	2	6.32455532	37.48332963	41	2.236067977	41.30375286	25.49509757	84.43340571	70.21395873	47.01063709	63.56099433	81.54140053	49.04079934	82.21921916	39.69886648	98.18350167	40.44749683	58.83026432	46.69047012	56.30275304	67.42403132	14.31782106	83.6480723	6	71.02816343	90.00555538	14.76482306
50	58.52349955	50.15974482	42.72001873	93.30058949	110.4355015	8.602325267	33.01514804	55.1724569	12.64911064	8.544003745	47.12748667	74.81310046	5.830951895	82.97590012	60.14149982	52.32590181	39.20459157	83.63013811	81.90848552	43.65775991	77.23341246	31.90611227	91.04943712	20	75.13321503	96.38464608	10	7.810249676	102.8834292	22.6715681	30.87069808	50.15974482	60.30754513	7.071067812	66.21933252	17.08800749	109.808925	19.41648784	23.53720459	72.78049189	52.34500931	98.41239759	79.20227269	18.11077028	106.6677083	34.13209633	16.55294536	47.29693436	86.14522622	0	41.30375286	26.47640459	62.93647591	31.89043744	49.25444142	17.20465053	18	59.21148537	48.02082881	13.89244399	102.6255329	54.12947441	101.6070864	28.60069929	43.73785546	70	32.01562119	48.87739764	47.16990566	63.78871374	67.60177512	6.708203932	8.544003745	84.8763807	94.04786016	47.50789408	63.41135545	48.05205511	50.91168825	65.7951366	28.63564213	88.45903006	85.79627032	32.38826948	63.50590524	57.98275606	89.14033879	91.24143795	10.44030651	38.05259518	27.16615541	76.6093989	34.0147027	86.49277426	87.36704184	60.41522987	93.23089617	84.01190392	47.92702787	89	13.92838828	27.80287755	105.4371851	29.54657341	20.59126028	59.09314681	8.544003745	68.00735254	68.0661443	95.69221494	83.73768566	39.45883931	94.04786016	60.90155991	82	54.12947441	92.07062507	21.26029163	15.8113883	78.00640999
51	44.91102315	9.055385138	35.84689666	58.24946352	76.69419796	35.44009029	31.11269837	35.12833614	48.10405388	33.95585369	48.25971405	33.54101966	46.04345773	53.71219601	39	18.97366596	30.6757233	46.69047012	42.05948169	44.40720662	49.04079934	32.55764119	60.03332408	35.80502758	38.94868419	57.68882041	50.21951812	36.40054945	65.94694838	31.2409987	22.20360331	25.49509757	41.0487515	43.68065934	25.94224354	40.81666326	77.20103626	47.12748667	40.24922359	36.61966685	31.144823	61.61980201	41.77319715	23.19482701	74.88658091	25.94224354	26.07680962	50.80354318	44.91102315	41.30375286	0	50.56678752	40.11234224	23.34523506	56.85068161	30.88689042	23.53720459	70.9365914	20	29.06888371	68.01470429	29.12043956	68.60029154	30	50.32891813	29.42787794	36.61966685	30.01666204	6.08276253	65.76473219	69.77105417	45.35416188	40.16217126	51.86520992	60.80296045	29	35.17101079	52.20153254	31.40063694	56.75385449	22.6715681	47.29693436	61.84658438	13.45362405	53.60037313	45.12205669	48	64.84597135	38.32753579	51.0881591	43.9089968	57.14017851	8.062257748	45.35416188	46.09772229	25.45584412	60.21627687	42.75511665	14.31782106	51.73973328	40.24922359	29.06888371	71.84010022	22.02271555	38.60051813	31.78049716	38.11823711	37.69615365	73.57309291	62.00806399	60.41522987	2.236067977	66.85057965	49.24428901	41.30375286	56.60388679	50.80354318	29.15475947	47.07440918	37.21558813
52	43.56604182	59.23681288	29.73213749	108.4066419	102.3181313	33.24154028	24.0208243	45.22167622	38.01315562	31.78049716	26.87005769	80.41144197	23	73.53910524	49.39635614	52.08646657	61.6116872	80.75270893	83.00602388	25	67.77905281	22.02271555	82.07923002	45.31004304	72.44308111	94.64142856	32.14031736	32.89376841	98.48857802	46.5295605	51.0881591	68.68041933	48.33218389	33.24154028	69.58448103	43.41658669	100.7223908	7.071067812	10.44030651	86.83317338	44.14748011	94.14881837	77.31752712	33.24154028	97.08243919	55.6057551	27.58622845	25.61249695	90.7964757	26.47640459	50.56678752	0	52.55473337	29.42787794	25.07987241	40.70626487	34.71310992	33	46.01086828	25.49509757	95.81753493	72.9177619	93.40770846	22.20360331	21.40093456	79.37883849	56.79788728	69.35416354	56.46237685	39.92492956	43.32435804	32.06243908	34.92849839	78.16009212	86.64871609	67.94115101	56.5154846	25.8069758	42.20189569	46.69047012	49.04079934	92.54188241	72.40165744	48.27007354	45.27692569	42.72001873	96.31718434	78.89233169	17.88854382	13.89244399	8.062257748	61.6116872	46.32493929	90.55385138	93.74433316	74.94664769	85.70297544	88.95504483	49.49747468	85.98837131	40.26164428	50.7740091	97.49871794	49.67896939	46.4865572	77.3369252	19.6977156	61.6116872	42.75511665	88.54377448	70.17834424	48.33218389	81.98780397	44.20407221	90.80198236	31.38470965	96.74709298	21.47091055	11	86.68333173
53	12.64911064	41.43669871	22.84731932	85.7554663	49.76946855	62.20128616	30.8058436	7.810249676	74.51845409	60	30	45.3431362	64.5368112	21.02379604	3.16227766	22.20360331	70.21395873	32.01562119	39.44616585	29.27456234	15.23154621	32.44996148	29.54657341	68.8839604	25.49509757	45.70557953	72.83543094	62.80127387	47.09564736	65.7951366	60.16643583	65.03076195	5.099019514	68.76772499	34.40930107	71.86793444	48.3011387	54.58937626	44.77722635	66.70832032	10.81665383	43.01162634	30.46309242	50.24937811	44.77722635	64.76109943	47.80167361	33.01514804	51.4003891	62.93647591	40.11234224	52.55473337	0	31.2409987	39.20459157	62.64982043	51.97114584	50.96076922	20.22374842	49.67896939	43.41658669	68.18357573	40.85339643	34.82814953	36.05551275	51.97114584	74	70.0285656	41.10960958	38.47076812	41.34005322	69.35416354	67.00746227	26.17250466	34.20526275	69.0651866	8.485281374	34.05877273	12.04159458	22.6715681	59.77457654	51.86520992	23.32380758	51.41984053	20	13.60147051	60.20797289	28.31960452	53.90732789	42.57933771	44.77722635	17.02938637	45.12205669	50.21951812	56.72741841	59.9082632	33.24154028	50.44799302	26	36.49657518	69.89277502	65.78753681	44.94441011	59.48108943	71.58910532	69.72087205	55.22680509	12.08304597	47.01063709	36.138622	21.47091055	39.3192065	31.11269837	16.1245155	58.89821729	33.95585369	56.30275304	41.72529209	57.45432969	55.6057551
54	29.12043956	31.06444913	15.03329638	81.4002457	78.77182237	31.06444913	7.810249676	23.60084744	43.27817002	28.8444102	26	50.99019514	34.13209633	51.0881591	28.60069929	23.08679276	45.54119015	53.45091206	54.14794548	21.9317122	45.3431362	9.219544457	59.20304046	38.89730068	44.92215489	66.94027188	41.86884283	31.6227766	72.23572523	36.67424164	34.23448554	46.5295605	29.15475947	37.53664876	40.19950248	41.14608122	78.00640999	28.0713377	19.10497317	59.81638571	20.51828453	67.77905281	49.47726751	19.92485885	74.81310046	39.3192065	16.64331698	28.17800561	61.40032573	31.89043744	23.34523506	29.42787794	31.2409987	0	33.83784863	32.57299495	21.84032967	47.80167361	17.4642492	18.43908891	71.19691005	50.60632372	69.89277502	7.280109889	27.20294102	50.56678752	46.17358552	49.39635614	28.60069929	44.27188724	48.38388161	38.18376618	35.80502758	53.33854141	62.43396512	48.10405388	31.6227766	29.52964612	19.20937271	39.11521443	33.06055051	63.19810124	54.40588203	27.20294102	36.22154055	28.86173938	66.94027188	59.54829972	23.70653918	27.80287755	21.84032967	46.06517123	22.36067977	61.20457499	64.32728814	48.7954916	61.58733636	59.53990259	20.09975124	58.82176468	38.94868419	38.05259518	73.78346698	33.13608305	41.43669871	54.08326913	24.69817807	36.35931793	51.4781507	64.14047084	52.43090692	21.21320344	62.28964601	32.55764119	61.68468205	34.53983208	67.36467917	11.18033989	29.61418579	57.5847202
55	27	63.63961031	22.20360331	113.9517442	86.31338251	54.03702434	26.07680962	34.20526275	61.66036004	52.08646657	9.848857802	78.77182237	47.07440918	58.21511831	36.34556369	49.39635614	77.49193506	71.02112362	76.84399781	12.80624847	53.03772242	25.05992817	66.48308055	65.37583651	63.78871374	84.85281374	56.5154846	54.00925847	86.00581376	65.11528238	66.12866247	80.26207074	34.13209633	56.32051136	67.11929678	65.00769185	83.95236745	31.32091953	26	92.63368718	35.4682957	82.0548597	68.8839604	48.76474136	80.04998438	71.16881339	43.17406629	6.708203932	87.32124598	49.25444142	56.85068161	25.07987241	39.20459157	33.83784863	0	59.68249325	50.69516742	14.14213562	43.26661531	42.57933771	81.3019065	84.38009244	77.78174593	28.63564213	6.708203932	81.4002457	75.50496672	82.73451517	61.55485359	14.86606875	18.43908891	55.57877293	57.03507693	65.00769185	72.1734023	81.39410298	46.09772229	5.385164807	33.61547263	24.59674775	64.51356447	88.39117603	53.45091206	60.37383539	24.35159132	26	94.82615673	60.44005295	39.05124838	11.40175425	22.09072203	42.05948169	56.08029957	86.53900855	91.67878708	82.21921916	71.1758386	85.90692638	49.2036584	75.66372975	62	68.15423685	81.88406438	64.84597135	67.18630813	87.92041856	41.0487515	50.80354318	19.10497317	74.16872656	51.2445119	54.81788029	63.60031446	25.3179778	91.26883367	7.211102551	92.84934033	34.20526275	35.44009029	87.36704184
56	61.68468205	38.62641583	46.87216658	77.12976079	106.0754448	8.602325267	37.33630941	55.4616985	18.11077028	9.219544457	55	63.5688603	23.02172887	80.60397013	60.37383539	46.66904756	22.02271555	77.00649323	72.9451849	51.00980298	75.21303079	37.12142239	87.96590248	6.32455532	68.8839604	88.50988645	22.36067977	9.433981132	96.40020747	5.830951895	14.31782106	33.52610923	61.32699243	15.29705854	56.82429058	10	106.1037228	34.13209633	34.20526275	57.31491952	51.88448708	92.00543462	72.20110802	12.64911064	103.3924562	17	17.02938637	56.08029957	74.94664769	17.20465053	30.88689042	40.70626487	62.64982043	32.57299495	59.68249325	0	10.77032961	71.56814934	44.20407221	17.11724277	97.67292358	37.33630941	97.59098319	33.13608305	53.33854141	56.88585061	16.15549442	31.76476035	35.84689666	73.10950691	77.1621669	17.4642492	11.18033989	80.62257748	89.80534505	30.41381265	60.80296045	57.14017851	50.99019514	71.19691005	12.16552506	77.49193506	85.95929269	18.68154169	68.44705983	61.40032573	76.4852927	90.42676595	22.82542442	49.47726751	38.60051813	78.39005039	22.82542442	75.61084578	75.18643495	45.09988914	89.10667764	72.73238618	41.72529209	82.20097323	9.486832981	10.63014581	101.1187421	13.15294644	8.94427191	42.3792402	21.09502311	64.66065264	78.77182237	91.21951546	84.11896338	29.68164416	92.91393867	65	68.73136111	63.07138812	80.65358021	26	31.40063694	64.93843238
57	50.96076922	32.24903099	36.34556369	76.32168761	96.33275663	12.08304597	27.01851217	44.72135955	25.05992817	10.44030651	45.17742799	57.07013229	23.19482701	70.29224708	49.64876635	37.01351105	27.29468813	67.95586803	65	41.10960958	64.81512169	27.01851217	77.83315489	17.08800749	59.6405902	80.0624756	26.68332813	13	87.36704184	15.03329638	16.40121947	34.40930107	50.56678752	20.24845673	49.04079934	20	96.17692031	29.06888371	26.41968963	55.36244214	41.18252056	82.92767934	63.28506933	2	93.34880824	21.09502311	7.615773106	46.5295605	68.44705983	18	23.53720459	34.71310992	51.97114584	21.84032967	50.69516742	10.77032961	0	63.3245608	33.9705755	9.219544457	88.09086218	38.60051813	87.7268488	23.02172887	44.14748011	52	25.07987241	34.6554469	29.27456234	63.50590524	67.60177512	21.84032967	17	70.76722405	79.9812478	33.24154028	50.44799302	47.67598976	40.24922359	60.67124525	14.4222051	70.83078427	75.29276194	14.86606875	57.87054518	50.69516742	71.1758386	79.88116173	18.02775638	41.23105626	30.88689042	67.62396025	16.03121954	68.8839604	69.46221995	43.01162634	79.24645102	66.28725368	32.20248438	73.24616031	18.38477631	17.4642492	91.35097153	15	19.6977156	43.26661531	17	54.4885309	69.63476143	81.46778504	73.430239	21.84032967	82.41965785	54.34151268	64	53.46026562	74.33034374	16.4924225	27.45906044	60.00833275
58	38.32753579	77.78174593	36.23534186	128.082005	95.13148795	65.11528238	40	47.01063709	71.0070419	63.34824386	23.60084744	92.43916919	56	68.18357573	48.38388161	63.2455532	90.47098983	82.96987405	89.69392399	26.90724809	63.50590524	38.83297568	76.02631123	76.90253572	76.21679605	96.54014709	65.06919394	64.93843238	96.62815325	77.20103626	79.20227269	94.03190948	45.88027899	66.12110102	80.77747211	75.80237463	92.34717104	40.01249805	37.36308338	106.7754653	48.76474136	92.91393867	81.27115109	61.46543744	88.36288814	84.17244205	55.71355311	20.61552813	100.623059	59.21148537	70.9365914	33	50.96076922	47.80167361	14.14213562	71.56814934	63.3245608	0	57.20139858	54.70831747	91.04943712	98.18350167	87.00574694	42.19004622	20.61552813	95.4253635	87.64131446	96.25487001	75.69015788	15.5241747	16.1245155	65.03076195	67.47592163	75.80237463	82.15229759	94.89467846	58.52349955	19.20937271	47.01063709	32.01562119	77.47257579	101.5529419	61.29437168	73.92563831	33.06055051	37.36308338	108.4066419	68.35934464	49.64876635	22.13594362	32.984845	50.08991915	69.89277502	99.74467404	105.1903037	96.33275663	81.15417426	99.2975327	63.2534584	87.32124598	72.69112738	80.65358021	91.02197537	77.87810989	78.44743463	101.8331969	51.623638	62.93647591	12.04159458	84.14867795	59.21148537	68.8839604	71.44928271	35.51056181	105.1189802	17.08800749	106.0235823	47.01063709	44	101.2570985
59	25.63201124	22.84731932	21.09502311	71.50524456	62.62587325	45.3431362	22.09072203	15.29705854	58.25804665	43.27817002	33.60059523	35.84689666	50.99019514	36.40054945	19	6.32455532	50.009999	36.05551275	37	30.52867504	31.06444913	24.08318916	43.8634244	50.21951812	27.51363298	49.47726751	57.98275606	46.09772229	55.03635162	46.64761516	40.16217126	45.27692569	21.09502311	52.80151513	24.35159132	53.90732789	62.28964601	45.39823785	36.05551275	50.80354318	11.40175425	50.56678752	32.01562119	32.52691193	59.39696962	44.64302857	31.6227766	36.61966685	45.35416188	48.02082881	20	46.01086828	20.22374842	17.4642492	43.26661531	44.20407221	33.9705755	57.20139858	0	34.13209633	54.64430437	48.66210024	53.90732789	24.08318916	37.58989226	38.28837944	54.23098745	50.009999	21.84032967	49.04079934	52.80151513	53.82378656	50.32891813	37.01351105	46.22769733	49	16.64331698	38.01315562	12.08304597	37.69615365	39.92492956	46.87216658	42.72001873	31.32091953	34.53983208	26	52	46.5295605	40.85339643	41.10960958	38.05259518	37.21558813	25	44.91102315	49.04079934	42.04759208	45.45327271	43.68065934	6.708203932	41.43669871	52.34500931	46.09772229	57.62811814	39.56008089	53.00943312	50.69516742	41.62931659	20.51828453	57.38466694	47.80167361	41.10960958	19.10497317	48.87739764	30.08321791	48.02082881	41.03656906	51.19570294	28.46049894	47.07440918	44.10215414
60	46.5188134	38.11823711	31.01612484	84.58132182	96.60745313	13	21.1896201	42.01190308	24.8394847	10.77032961	38.05259518	62.12889827	17.4642492	69.35416354	47.01063709	38.48376281	36.35931793	69.7782201	68.41052551	34.13209633	63.65532185	20.61552813	77.3369252	23	61.26989473	82.63776376	23.85372088	13.41640786	89.0056178	22.56102835	25.61249695	43.41658669	47.4341649	19.10497317	52.95280918	23.76972865	96.04686356	20	17.4642492	63.3245608	38.94868419	84.53401682	65.3911309	7.810249676	92.9569793	30.23243292	3	39.01281841	73.33484847	13.89244399	29.06888371	25.49509757	49.67896939	18.43908891	42.57933771	17.11724277	9.219544457	54.70831747	34.13209633	0	88.75246475	47.63402146	87.80091116	16.76305461	36.22154055	58.42088668	32.984845	43.8634244	35.12833614	56.0357029	60.07495318	19.84943324	17.49285568	71.02816343	80.21221852	42.44997055	49.67896939	40.04996879	37.64306045	55.08175742	23.60084744	75.53806987	72.80109889	23.32380758	52.49761899	46.09772229	77.02596965	77.98717843	9.486832981	32.57299495	21.9317122	64.14047084	22.8035085	73.55270219	75.00666637	51.07837116	79.40403012	71.25307011	34.17601498	75.15317691	21.1896201	26	91.60785992	24.20743687	25.07987241	52.20153254	9.055385138	54.20332093	61.66036004	81.84130986	70.80254233	27.01851217	80.72174428	49.39635614	70.34912935	46.01086828	79.30952024	9.219544457	18.78829423	66.2721661
61	54.45181356	63.2455532	66.09841148	84.05355436	8.94427191	99.80981916	73.00684899	50.59644256	112.8007092	97.80081799	72.83543094	46.57252409	105.3090689	23.08679276	46.57252409	51.0881591	97.08243919	21.9544984	32.01562119	72.56721023	28.44292531	74.8465096	15.03329638	103.247276	29.06888371	19.23538406	112.6055061	100.6031809	9.433981132	99.00505038	90.13878189	85.88364221	48.05205511	107.4150827	44.77722635	107.6289924	11.04536102	97.30878686	87.46427842	73.54590403	52	10.04987562	26.92582404	86.83317338	11.40175425	93.40770846	86.2670273	75.66372975	42.01190308	102.6255329	68.01470429	95.81753493	43.41658669	71.19691005	81.3019065	97.67292358	88.09086218	91.04943712	54.64430437	88.75246475	0	87.23531395	5.656854249	76.4852927	79.07591289	58.24087911	104.4844486	92.17917335	65	76.32168761	77.78174593	108.4665847	104.8093507	17.88854382	9.219544457	91.78779875	39.81205847	76.53103945	53.85164807	59.13543777	90.68627239	40.01249805	31.32091953	81.46778504	58.00862005	55.4436651	51.0881591	25.07987241	94.89467846	85.90692638	87.92041856	41.43669871	75.69015788	40.01249805	48.01041554	74.09453421	10.19803903	43.10452412	55.97320788	18.02775638	106.4048871	97.08243919	5	90.02777349	106.0754448	86.16263691	95.8801335	34.88552709	83.86298349	7.280109889	32.984845	68.62215386	22.82542442	56.08029957	56.14267539	75.05997602	42.29657197	82.36504113	99.80981916	55.57877293
62	73.97972695	27.01851217	64.47480128	40.31128874	96.17692031	45.69463864	58.30951895	63.95310782	54.12947441	45.61797891	76.47875522	42.20189569	59.93329626	78.26237921	67.47592163	46.04345773	18.02775638	65.3911309	56.08029957	72.47068373	74.54528825	59.36328832	82.96987405	37.65634077	59.77457654	72.11102551	59.48108943	46.61544808	82.49242389	32.984845	23.2594067	4.242640687	69.72087205	52.49761899	42.72001873	43.56604182	97.69339793	67.62396025	63.65532185	23.08679276	60.01666435	78.77182237	60.53924347	39.8246155	96.20810777	20.61552813	45.3431362	78.77182237	51.623638	54.12947441	29.12043956	72.9177619	68.18357573	50.60632372	84.38009244	37.33630941	38.60051813	98.18350167	48.66210024	47.63402146	87.23531395	0	89.31965069	56.0357029	77.69813383	31.144823	29.06888371	7.280109889	27.07397274	94.42986816	98.48857802	54.70831747	48.38388161	74.04052944	81.93289938	8.062257748	62.00806399	80.13114251	60.41522987	85.86617495	25.49509757	54.45181356	88.27797007	24.75883681	82.71033793	74.21590126	48.82622246	90.09439494	56.61271942	77.00649323	67.94115101	85.0940656	28.3019434	53.07541804	49.04079934	14.14213562	81.59656856	49.51767361	42.29657197	69.3181073	45.12205669	27.65863337	91.78779875	24.59674775	39.3192065	5.099019514	55.47071299	63.28506933	101.9656805	82.63776376	87.14355972	30.6757233	91.59148432	78.33900689	40.22437072	84.97058314	55.97320788	52.40229003	66.03029608	37.64306045
63	51.19570294	64.49806199	63.69458376	88.27797007	8.94427191	99.24716621	71.11961755	48.33218389	112.1605991	97.18538985	69.63476143	49.64876635	104.0096149	19.92485885	44.01136217	50.93132631	98.27003612	24.04163056	35.22782991	69.64194139	25.63201124	72.89718787	11.40175425	103.3247308	30.01666204	24.04163056	111.6064514	100.0049999	15	99.24716621	90.80198236	87.7268488	45.22167622	106.6677083	46.61544808	107.4802307	8.602325267	95.27329112	85.42833254	76.79192666	50.11985634	14.86606875	28.7923601	86.37129153	7.071067812	94.3027041	85.42833254	72.36711961	46.09772229	101.6070864	68.60029154	93.40770846	40.85339643	69.89277502	77.78174593	97.59098319	87.7268488	87.00574694	53.90732789	87.80091116	5.656854249	89.31965069	0	74.79304781	75.92759709	61.18823416	105.2093152	93.94147114	66.03786792	72.0624729	73.33484847	107.6150547	104.2353107	16.97056275	7.810249676	93.47192092	38.27531842	73.1641989	51.88448708	55	91.21403401	44.28317965	26.47640459	82.00609733	54.08326913	52.17278984	55.4436651	19.92485885	93.49331527	82.96987405	85.61541917	37.05401463	76.05918748	44.10215414	52.23983155	76.53757247	8.485281374	47.01063709	55.90169944	21.09502311	106.1037228	97.61659695	4.123105626	90.60353194	106.1508361	88.54377448	94.57801013	33.60059523	79.40403012	6.708203932	28.28427125	69.02897942	17.4642492	52.46903849	60	71.34423593	46.87216658	80.99382693	97.9489663	59.13543777
64	30.01666204	38.07886553	14.31782106	88.23264702	83.72574276	29.73213749	4.472135955	27.01851217	40.81666326	27.51363298	22.20360331	58.24946352	29.73213749	55.47071299	31.89043744	30	49.04079934	59.66573556	61.03277808	18.11077028	49.64876635	4	63.81222453	39.3192065	51.19570294	73.34848328	38.28837944	30.08321791	78.10889834	38	37.64306045	51.86520992	31.82766093	34.98571137	47.38143096	40.52159918	82.68010643	21.37755833	12	66.61080993	24.69817807	73.68174808	55.90169944	21.02379604	79.32212806	42.72001873	16.1245155	23.76972865	68.59300256	28.60069929	30	22.20360331	34.82814953	7.280109889	28.63564213	33.13608305	23.02172887	42.19004622	24.08318916	16.76305461	76.4852927	56.0357029	74.79304781	0	21.9317122	57.7754273	48.09365863	54.12023651	35.51056181	40.60788101	44.72135955	35.22782991	34.0147027	58.6003413	67.53517602	52.77309921	36.67424164	25	23.02172887	38.32753579	36.138622	70.34912935	57.31491952	31.76476035	35.73513677	29.52964612	74.21590126	62.96824597	19.10497317	21.21320344	14.56021978	48.01041554	27.80287755	68.35934464	71.58910532	55.31726674	66.64833081	66.75327707	27.29468813	65	37.94733192	40.31128874	78.77182237	36.40054945	41.59326869	59.81638571	20.51828453	41.62931659	47.12748667	69.3181073	55.22680509	27.80287755	65.8559033	32.69556545	68.9492567	30.59411708	74.54528825	7.615773106	23.40939982	64.84597135
65	24.73863375	57.31491952	16.55294536	107.7125805	84.64632302	48.01041554	19.41648784	30.14962686	56.29387178	46	6.32455532	73.34848328	42.05948169	56.08921465	33.01514804	43.829214	70.83784299	67.26812024	72.277244	7.280109889	50.6359556	18.35755975	64.5368112	59.13543777	59.68249325	81.22191822	51.54609588	48.0416486	83.15046602	58.69412236	59.46427499	73.57309291	31.144823	50.80354318	61.74139616	59.03388857	82.56512581	26.83281573	20.22374842	86.31338251	30.8058436	79.0569415	64.77653896	42.20189569	78.74642849	64.51356447	36.67424164	4.242640687	82.28000972	43.73785546	50.32891813	21.40093456	36.05551275	27.20294102	6.708203932	53.33854141	44.14748011	20.61552813	37.58989226	36.22154055	79.07591289	77.69813383	75.92759709	21.9317122	0	75.45197148	69.05070601	76.02631123	55.15432893	20.09975124	24.0208243	50.21951812	51.2445119	62.20128616	69.87131028	74.6860094	42.19004622	4.472135955	28.86173938	25.49509757	57.87054518	83.48652586	52.80151513	53.66563146	24.41311123	23.76972865	89.47066558	59.61543424	33.37663854	7.810249676	16.76305461	41.59326869	49.39635614	81.59656856	86.40601831	75.74298647	68.8839604	80.77747211	43.26661531	72.11102551	56.08029957	61.6116872	80.04998438	58.1893461	61.03277808	81.27115109	35.35533906	47.09564736	25.49509757	71.84705979	50.56678752	48.27007354	62.76941931	24.16609195	85.58621384	10.44030651	87.92041856	27.65863337	30.87069808	81.63332653
66	62.00806399	20.39607805	59.20304046	33.83784863	67.05221846	63.19810124	57.70615219	51.2249939	74.96665926	62.07253821	71.84010022	11.70469991	75.05997602	54.45181356	52.69724851	32.52691193	45.79301257	37.33630941	26.2488095	68.60029154	52.39274759	59.48108943	57.00877125	60.16643583	34.13209633	41.59326869	78.23042886	64.19501538	52.39274759	55.08175742	43.96589587	31.2409987	55.47071299	71.34423593	18.02775638	65.96969001	69.12307864	76.40026178	68.9492567	16.03121954	48.16637832	49.04079934	33.06055051	52.03844733	68.24954212	44.77722635	55.4436651	74.81310046	20.51828453	70	29.42787794	79.37883849	51.97114584	50.56678752	81.4002457	56.88585061	52	95.4253635	38.28837944	58.42088668	58.24087911	31.144823	61.18823416	57.7754273	75.45197148	0	55.90169944	37.53664876	23.34523506	87	90.60905032	73.24616031	67.47592163	48	54.45181356	37.64306045	43.829214	76.21679605	49.51767361	73.81734214	45.607017	23.34523506	66.49060084	38.32753579	70.80254233	62.62587325	19.6468827	66.37017402	67.74215822	77.89736838	72.23572523	66.85057965	36.01388621	21.9317122	18.78829423	17.02938637	54.33231083	18.38477631	32.20248438	40.26164428	66.28725368	50.92150823	63.0634601	44.64302857	62.64183905	28.8444102	67.47592163	42.72001873	95.46203434	54.74486277	65.96969001	31.57530681	67.11929678	66.4003012	12	79.30952024	25.23885893	58.24087911	76.4852927	8.062257748
67	74.96665926	41.72529209	61.07372594	69.0651866	113.2298547	23.85372088	52.0096145	67.44627492	27.29468813	25.05992817	70.25667228	64.89992296	37.53664876	89.94442729	72.12489168	55.07267925	11.04536102	82.8794305	76.57675888	66.18912297	84.97058314	52.08646657	96.56603958	12.04159458	75.43208866	92.76313923	33.83784863	24.41311123	101.8331969	10.44030651	14.4222051	26.47640459	73.4982993	27.65863337	60.8276253	16.64331698	113.8112472	50.11985634	50.28916384	51.7880295	63.60031446	97.62171889	77.89736838	27.07397274	111.5033632	11.40175425	32.38826948	71.56814934	75.80237463	32.01562119	36.61966685	56.79788728	74	46.17358552	75.50496672	16.15549442	25.07987241	87.64131446	54.23098745	32.984845	104.4844486	29.06888371	105.2093152	48.09365863	69.05070601	55.90169944	0	22	39.62322551	88.5663593	92.65527508	29.83286778	24.04163056	88.48163651	97.41663102	21.02379604	70.68238819	72.69112738	63.0634601	85.28774824	14.31782106	78.54934755	96.93296653	23.32380758	82.3893197	74.81310046	75.23961722	100.6479011	38.91015292	65.520989	54.70831747	90.52071586	29.52964612	76.85050423	74.6860094	40.80441153	96.83491106	73.57309291	50.11985634	87.7268488	19.20937271	8.246211251	108.4066419	14.76482306	12.20655562	34.0147027	37.12142239	73.8241153	94.5409964	98.60020284	95.27329112	36.35931793	102.859127	78.63841301	66.85057965	78.51751397	81.0061726	41.43669871	47.16990566	63.56099433
