	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
45	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
46	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
47	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
48	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
49	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
50	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
51	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
52	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
53	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
54	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
55	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
56	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
57	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
58	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
59	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
60	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138	905.5385138
61	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
62	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
63	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
64	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
65	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
66	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	565.6854249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812	707.1067812
